           x [mm]           y [mm]           z [mm]       SAR [W/kg]
         -13.9245          88.1885          88.1885      0.000240267
          -4.6415          88.1885          88.1885      0.000239886
           4.6415          88.1885          88.1885      0.000239886
          13.9245          88.1885          88.1885      0.000240267
          23.2075          88.1885          88.1885      0.000240201
          32.4905          88.1885          88.1885      0.000239427
          41.7735          88.1885          88.1885      0.000238967
          51.0565          88.1885          88.1885       0.00024224
          60.3395          88.1885          88.1885      0.000247591
          69.6225          88.1885          88.1885      0.000248568
          78.9055          88.1885          88.1885       0.00023742
          88.1885          88.1885          88.1885      0.000210132
          97.4715          88.1885          88.1885      0.000196982
         -97.4715          97.4715          88.1885      0.000207815
         -88.1885          97.4715          88.1885       0.00020939
         -78.9055          97.4715          88.1885      0.000242913
         -69.6225          97.4715          88.1885      0.000254858
         -60.3395          97.4715          88.1885       0.00025275
         -51.0565          97.4715          88.1885      0.000247679
         -41.7735          97.4715          88.1885       0.00024542
         -32.4905          97.4715          88.1885      0.000246135
         -23.2075          97.4715          88.1885      0.000246934
         -13.9245          97.4715          88.1885      0.000246867
          -4.6415          97.4715          88.1885      0.000246397
           4.6415          97.4715          88.1885      0.000246397
          13.9245          97.4715          88.1885      0.000246867
          23.2075          97.4715          88.1885      0.000246934
          32.4905          97.4715          88.1885      0.000246135
          41.7735          97.4715          88.1885       0.00024542
          51.0565          97.4715          88.1885      0.000247679
          60.3395          97.4715          88.1885       0.00025275
          69.6225          97.4715          88.1885      0.000254858
          78.9055          97.4715          88.1885      0.000242913
          88.1885          97.4715          88.1885       0.00020939
          97.4715          97.4715          88.1885      0.000207815
         -97.4715         -97.4715          97.4715      0.000240256
         -88.1885         -97.4715          97.4715      0.000227269
         -78.9055         -97.4715          97.4715       0.00026353
         -69.6225         -97.4715          97.4715      0.000276477
         -60.3395         -97.4715          97.4715      0.000273612
         -51.0565         -97.4715          97.4715      0.000268694
         -41.7735         -97.4715          97.4715      0.000267106
         -32.4905         -97.4715          97.4715         0.000268
         -23.2075         -97.4715          97.4715      0.000268824
         -13.9245         -97.4715          97.4715       0.00026867
          -4.6415         -97.4715          97.4715      0.000268145
           4.6415         -97.4715          97.4715      0.000268145
          13.9245         -97.4715          97.4715       0.00026867
          23.2075         -97.4715          97.4715      0.000268824
          32.4905         -97.4715          97.4715         0.000268
          41.7735         -97.4715          97.4715      0.000267106
          51.0565         -97.4715          97.4715      0.000268694
          60.3395         -97.4715          97.4715      0.000273612
          69.6225         -97.4715          97.4715      0.000276477
          78.9055         -97.4715          97.4715       0.00026353
          88.1885         -97.4715          97.4715      0.000227269
