           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
           47.892            3.684           62.628        -0.224404         -1.35737       -0.0346726       -0.0390259         0.140789         0.173576
            55.26            3.684           62.628        -0.185124         -1.30126       -0.0385467       -0.0429447         0.167248         0.282749
           62.628            3.684           62.628        -0.236068         -1.24461       -0.0436103       -0.0468682         0.208519         0.434762
           69.996            3.684           62.628        0.0174535      -0.00196002       -0.0437553       -0.0447239         0.293869         0.656935
           77.364            3.684           62.628         -0.46948         -2.10072       -0.0304702       -0.0351505          0.12272         0.262379
           84.732            3.684           62.628        -0.367611         -1.83457       -0.0147218       -0.0207575        0.0102736         0.102469
             92.1            3.684           62.628        -0.384619         -1.76568      -0.00244814       -0.0105082       -0.0718198        0.0813553
           99.468            3.684           62.628      -0.00290593       -0.0370569       0.00141258      -0.00421061       -0.0453411        0.0806303
          -99.468           11.052           62.628      -0.00328019       -0.0367262       -0.0129146         0.010322        0.0462136       -0.0803692
            -92.1           11.052           62.628        -0.338501         -1.72855      -0.00529201        0.0214461        0.0706051       -0.0810218
          -84.732           11.052           62.628        -0.334927         -1.79548        0.0259434        0.0507205      -0.00797059       -0.0981196
          -77.364           11.052           62.628        -0.430599         -2.03193         0.063185        0.0873044        -0.105108        -0.200466
          -69.996           11.052           62.628       0.00909217       -0.0122544         0.118342         0.138771        -0.278871        -0.647736
          -62.628           11.052           62.628        -0.147866         -1.24646        0.0996998         0.122801        -0.204714        -0.448027
           -55.26           11.052           62.628        -0.172124         -1.29089        0.0900713         0.112669        -0.164795        -0.288139
          -47.892           11.052           62.628        -0.207545         -1.34828        0.0795135         0.100679         -0.13574        -0.172734
          -40.524           11.052           62.628         -0.24805         -1.40678        0.0685503        0.0876239        -0.114702       -0.0932328
