           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
          32.4905          41.7735          97.4715        -0.579889        -0.215894       0.00323312      -0.00145609       -0.0118973        0.0133944
          41.7735          41.7735          97.4715        -0.578306        -0.220971       0.00504721       0.00167816       -0.0251089      -0.00243344
          51.0565          41.7735          97.4715        -0.572932        -0.223585       0.00357867       0.00515959        -0.011026       -0.0293726
          60.3395          41.7735          97.4715        -0.568766        -0.220251     -0.000731623       0.00713424        0.0309897       -0.0303077
          69.6225          41.7735          97.4715        -0.569951        -0.216533      -0.00552037       0.00682943        0.0574971        0.0182022
          78.9055          41.7735          97.4715        -0.569668        -0.221715      -0.00895157       0.00468027       0.00808578        0.0839333
          88.1885          41.7735          97.4715        -0.543925        -0.231676       -0.0107667       0.00207638        -0.120997        0.0698894
          97.4715          41.7735          97.4715        -0.453363        -0.164103       -0.0113397      0.000185177        -0.240825        -0.124861
         -97.4715          51.0565          97.4715        -0.439252        -0.224905        0.0059356        0.0133798         0.239766         0.119289
         -88.1885          51.0565          97.4715        -0.514624        -0.292301       0.00801965        0.0112155         0.119098       -0.0759877
         -78.9055          51.0565          97.4715        -0.526335        -0.285489        0.0103082       0.00680398       -0.0117524       -0.0887334
         -69.6225          51.0565          97.4715        -0.517095        -0.287012        0.0105584      0.000821879       -0.0621251       -0.0203578
         -60.3395          51.0565          97.4715        -0.512528        -0.298751       0.00698323       -0.0047503       -0.0349082        0.0309743
         -51.0565          51.0565          97.4715        -0.518141        -0.308338       0.00103872      -0.00724094       0.00903237        0.0318034
         -41.7735          51.0565          97.4715         -0.52726        -0.308337      -0.00358026      -0.00521445         0.025144       0.00485107
         -32.4905          51.0565          97.4715         -0.53199        -0.302879      -0.00422853     -0.000612642        0.0130548       -0.0122618
         -23.2075          51.0565          97.4715        -0.530885        -0.299027      -0.00159222       0.00330839      -0.00570479      -0.00882975
         -13.9245          51.0565          97.4715        -0.527451        -0.299418      0.000844232       0.00418161       -0.0130585      0.000533062
          -4.6415          51.0565          97.4715        -0.524997        -0.301401       0.00075816       0.00182935       -0.0062568       0.00204846
           4.6415          51.0565          97.4715        -0.524997        -0.301401     -0.000758165      -0.00182934       0.00625676       -0.0020485
          13.9245          51.0565          97.4715        -0.527451        -0.299418     -0.000844218      -0.00418163        0.0130585     -0.000533059
          23.2075          51.0565          97.4715        -0.530885        -0.299027       0.00159222      -0.00330839       0.00570481       0.00882978
          32.4905          51.0565          97.4715         -0.53199        -0.302879       0.00422853      0.000612634       -0.0130548        0.0122618
          41.7735          51.0565          97.4715         -0.52726        -0.308337       0.00358028       0.00521444        -0.025144      -0.00485106
          51.0565          51.0565          97.4715        -0.518141        -0.308338      -0.00103873       0.00724097      -0.00903239       -0.0318033
          60.3395          51.0565          97.4715        -0.512528        -0.298751      -0.00698321       0.00475029        0.0349081       -0.0309743
          69.6225          51.0565          97.4715        -0.517095        -0.287012       -0.0105584     -0.000821877        0.0621252        0.0203578
          78.9055          51.0565          97.4715        -0.526335        -0.285489       -0.0103082      -0.00680398        0.0117524        0.0887334
          88.1885          51.0565          97.4715        -0.514623        -0.292301      -0.00801967       -0.0112155        -0.119098        0.0759877
          97.4715          51.0565          97.4715        -0.439252        -0.224905       -0.0059356       -0.0133798        -0.239766        -0.119289
         -97.4715          60.3395          97.4715        -0.357386        -0.227073       -0.0142306        0.0153432         0.247361         0.114693
         -88.1885          60.3395          97.4715        -0.425934        -0.274178       -0.0096367         0.016747         0.126383       -0.0822023
         -78.9055          60.3395          97.4715        -0.427113        -0.251522      -0.00148296        0.0167779      -0.00797775       -0.0962715
         -69.6225          60.3395          97.4715        -0.405951        -0.245862       0.00677309        0.0124498       -0.0626754       -0.0269886
         -60.3395          60.3395          97.4715        -0.392304        -0.258428         0.010141       0.00362723       -0.0382087        0.0274971
         -51.0565          60.3395          97.4715        -0.393863        -0.272366       0.00708018      -0.00476127       0.00551617        0.0318671
         -41.7735          60.3395          97.4715         -0.40342        -0.276205      0.000820944      -0.00725178        0.0233854       0.00679742
         -32.4905          60.3395          97.4715        -0.410166         -0.27217      -0.00320139      -0.00359789        0.0132775       -0.0105989
