           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
         -29.6873         -48.3502         -42.9442       0.00347231        0.0341127      -0.00746245       -0.0199081        0.0356386        0.0422623
         -19.7973         -48.3502         -42.9442      -0.00628799      -0.00698216       -0.0154835       -0.0062072        0.0961281        -0.028929
         -9.90734         -48.3502         -42.9442       -0.0381911       -0.0486228       -0.0106275      0.000731561        0.0762661       -0.0512679
         -0.01734         -48.3502         -42.9442       -0.0556809       -0.0695798      0.000252742     -0.000183033     -1.02892e-06      0.000447092
          9.87266         -48.3502         -42.9442       -0.0406545       -0.0513644        0.0113584      -0.00182577       -0.0740276        0.0495484
          19.7627         -48.3502         -42.9442      -0.00805961      -0.00672916        0.0146403       0.00526452        -0.091738        0.0288342
          29.6527         -48.3502         -42.9442       0.00034113        0.0289555       0.00709716         0.018837       -0.0355019       -0.0405656
          39.5427         -48.3502         -42.9442       -0.0197501        0.0281004       -0.0140293        0.0208444        0.0679808       -0.0526532
          49.4327         -48.3502         -42.9442          1.13861        -0.093787        0.0888103       -0.0105449         0.889194       -0.0344951
          59.3227         -48.3502         -42.9442          1.14841        0.0280533         0.038622       -0.0176248         0.831089       -0.0032503
          69.2127         -48.3502         -42.9442          1.11742          0.13989        0.0305506       -0.0229672         0.748379       -0.0085043
          79.1027         -48.3502         -42.9442          1.07488         0.237843        0.0328507       -0.0285319         0.663447       -0.0315108
          88.9927         -48.3502         -42.9442          1.04687         0.311313        0.0276375       -0.0369948         0.569342       -0.0573476
         -89.0273         -38.4602         -42.9442           1.0577         0.338195       -0.0629209        0.0279178        -0.572895         0.047953
         -79.1373         -38.4602         -42.9442          1.10004         0.249955       -0.0531187        0.0257148        -0.680892        0.0127162
         -69.2473         -38.4602         -42.9442          1.13343         0.154462       -0.0514472        0.0226513        -0.781234       -0.0073608
         -59.3573         -38.4602         -42.9442          1.15344        0.0520261       -0.0647898        0.0169913        -0.885284       -0.0102198
         -49.4673         -38.4602         -42.9442          1.03176       -0.0741578       -0.0736366        0.0134669         -0.94341        0.0295951
         -39.5773         -38.4602         -42.9442       -0.0277849        0.0301113        0.0248787       -0.0200478       -0.0770553        0.0509383
         -29.6873         -38.4602         -42.9442       0.00672992        0.0343843      2.04445e-05       -0.0281586        0.0193844         0.057846
         -19.7973         -38.4602         -42.9442        0.0159341      -0.00366216       -0.0125123       -0.0151525        0.0780176       0.00456658
         -9.90734         -38.4602         -42.9442       0.00139115        -0.054178       -0.0109957      -0.00411928        0.0640688       -0.0236668
         -0.01734         -38.4602         -42.9442       -0.0135203       -0.0785129     -0.000218101     -0.000169883      5.84345e-05     -0.000559079
          9.87266         -38.4602         -42.9442     -0.000729098       -0.0532741        0.0105196       0.00560462       -0.0645199        0.0250031
          19.7627         -38.4602         -42.9442        0.0165564      -0.00375729        0.0131967        0.0163664       -0.0758128      -0.00340243
          29.6527         -38.4602         -42.9442       0.00391276        0.0309838     -0.000773353        0.0284932       -0.0193033       -0.0547444
          39.5427         -38.4602         -42.9442       -0.0253572        0.0280602       -0.0240791        0.0198347        0.0749819       -0.0504805
          49.4327         -38.4602         -42.9442          1.05827       -0.0693258        0.0707185       -0.0123225         0.950737       -0.0296231
